        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            昆明  --->      厦门           20200525          KY5433           P0391             100             100
            杭州  --->      北京           20200525          GJ5256           P0328             100             100
            杭州  --->      上海           20200525          GJ2411           P0681             100             100
            杭州  --->      成都           20200525          GJ8910           P0231             100             100
            杭州  --->      广州           20200525          GJ5509           P0583             100             100
            杭州  --->      西安           20200525          GJ0923           P0221             100             100
            杭州  --->      深圳           20200525          GJ9471           P0110             100             100
            杭州  --->      香港           20200525          GJ4108           P0246             100             100
            杭州  --->      昆明           20200525          GJ3335           P0043             100             100
            杭州  --->      厦门           20200525          GJ2088           P0590             100             100
            厦门  --->      北京           20200525          MF2392           P0769             100             100
            厦门  --->      上海           20200525          MF3044           P0890             100             100
            厦门  --->      成都           20200525          MF0031           P0769             100             100
            厦门  --->      广州           20200525          MF9766           P0304             100             100
            厦门  --->      西安           20200525          MF8714           P0567             100             100
            厦门  --->      深圳           20200525          MF1756           P0281             100             100
            厦门  --->      香港           20200525          MF6801           P0194             100             100
            厦门  --->      昆明           20200525          MF1501           P0293             100             100
            厦门  --->      杭州           20200525          MF9034           P0092             100             100
            北京  --->      上海           20200526          JD3264           P0992             100             100
            北京  --->      成都           20200526          JD8184           P0211             100             100
            北京  --->      广州           20200526          JD7755           P0372             100             100
            北京  --->      西安           20200526          JD7843           P0336             100             100
            北京  --->      深圳           20200526          JD6399           P0639             100             100
            北京  --->      香港           20200526          JD8766           P0910             100             100
            北京  --->      昆明           20200526          JD8723           P0063             100             100
            北京  --->      杭州           20200526          JD0597           P0973             100             100
            北京  --->      厦门           20200526          JD0429           P0723             100             100
            上海  --->      北京           20200526          FM9541           P0327             100             100
            上海  --->      成都           20200526          FM9528           P0147             100             100
            上海  --->      广州           20200526          FM7201           P0890             100             100
            上海  --->      西安           20200526          FM7619           P0035             100             100
            上海  --->      深圳           20200526          FM6209           P0144             100             100
            上海  --->      香港           20200526          FM1846           P0771             100             100
            上海  --->      昆明           20200526          FM0046           P0747             100             100
            上海  --->      杭州           20200526          FM8811           P0923             100             100
            上海  --->      厦门           20200526          FM0956           P0701             100             100
            成都  --->      北京           20200526          EU8986           P0798             100             100
            成都  --->      上海           20200526          EU5686           P0231             100             100
            成都  --->      广州           20200526          EU5876           P0732             100             100
            成都  --->      西安           20200526          EU1713           P0208             100             100
            成都  --->      深圳           20200526          EU4005           P0333             100             100
            成都  --->      香港           20200526          EU8298           P0416             100             100
            成都  --->      昆明           20200526          EU3796           P0650             100             100
            成都  --->      杭州           20200526          EU4897           P0326             100             100
            成都  --->      厦门           20200526          EU9149           P0966             100             100
            广州  --->      北京           20200526          BY4010           P0143             100             100
            广州  --->      上海           20200526          BY5761           P0645             100             100
            广州  --->      成都           20200526          BY2865           P0568             100             100
            广州  --->      西安           20200526          BY7691           P0795             100             100
            广州  --->      深圳           20200526          BY3630           P0958             100             100
            广州  --->      香港           20200526          BY7911           P0504             100             100
            广州  --->      昆明           20200526          BY3769           P0163             100             100
            广州  --->      杭州           20200526          BY1566           P0091             100             100
            广州  --->      厦门           20200526          BY9632           P0828             100             100
            西安  --->      北京           20200526          PN8165           P0893             100             100
            西安  --->      上海           20200526          PN8279           P0401             100             100
            西安  --->      成都           20200526          PN5863           P0976             100             100
            西安  --->      广州           20200526          PN3231           P0508             100             100
            西安  --->      深圳           20200526          PN1920           P0192             100             100
            西安  --->      香港           20200526          PN2090           P0701             100             100
            西安  --->      昆明           20200526          PN5723           P0816             100             100
            西安  --->      杭州           20200526          PN1710           P0534             100             100
            西安  --->      厦门           20200526          PN6302           P0671             100             100
            深圳  --->      北京           20200526          ZH2536           P0763             100             100
            深圳  --->      上海           20200526          ZH0725           P0020             100             100
            深圳  --->      成都           20200526          ZH2611           P0228             100             100
            深圳  --->      广州           20200526          ZH0220           P0456             100             100
            深圳  --->      西安           20200526          ZH5897           P0054             100             100
            深圳  --->      香港           20200526          ZH1665           P0236             100             100
            深圳  --->      昆明           20200526          ZH5416           P0046             100             100
            深圳  --->      杭州           20200526          ZH0649           P0803             100             100
            深圳  --->      厦门           20200526          ZH1129           P0384             100             100
            香港  --->      北京           20200526          HK1441           P0265             100             100
            香港  --->      上海           20200526          HK0542           P0471             100             100
            香港  --->      成都           20200526          HK3640           P0108             100             100
            香港  --->      广州           20200526          HK9833           P0590             100             100
            香港  --->      西安           20200526          HK0028           P0145             100             100
            香港  --->      深圳           20200526          HK7509           P0390             100             100
            香港  --->      昆明           20200526          HK2194           P0914             100             100
            香港  --->      杭州           20200526          HK6479           P0529             100             100
            香港  --->      厦门           20200526          HK6314           P0567             100             100
            昆明  --->      北京           20200526          KY8916           P0343             100             100
            昆明  --->      上海           20200526          KY6530           P0882             100             100
            昆明  --->      成都           20200526          KY3794           P0494             100             100
            昆明  --->      广州           20200526          KY7434           P0680             100             100
            昆明  --->      西安           20200526          KY6183           P0623             100             100
            昆明  --->      深圳           20200526          KY4615           P0685             100             100
            昆明  --->      香港           20200526          KY5647           P0094             100             100
            昆明  --->      杭州           20200526          KY4332           P0399             100             100
            昆明  --->      厦门           20200526          KY2780           P0491             100             100
            杭州  --->      北京           20200526          GJ3398           P0006             100             100
            杭州  --->      上海           20200526          GJ6166           P0631             100             100
            杭州  --->      成都           20200526          GJ4823           P0098             100             100
            杭州  --->      广州           20200526          GJ0486           P0929             100             100
            杭州  --->      西安           20200526          GJ4757           P0253             100             100
            杭州  --->      深圳           20200526          GJ5277           P0170             100             100
            杭州  --->      香港           20200526          GJ9044           P0714             100             100
            杭州  --->      昆明           20200526          GJ0186           P0277             100             100
            杭州  --->      厦门           20200526          GJ4929           P0591             100             100
            厦门  --->      北京           20200526          MF6012           P0875             100             100
            厦门  --->      上海           20200526          MF6240           P0263             100             100
            厦门  --->      成都           20200526          MF8021           P0949             100             100
            厦门  --->      广州           20200526          MF5881           P0307             100             100
            厦门  --->      西安           20200526          MF6544           P0204             100             100
            厦门  --->      深圳           20200526          MF0110           P0738             100             100
            厦门  --->      香港           20200526          MF1604           P0798             100             100
            厦门  --->      昆明           20200526          MF2929           P0734             100             100
            厦门  --->      杭州           20200526          MF1848           P0969             100             100
            北京  --->      上海           20200527          JD6547           P0281             100             100
            北京  --->      成都           20200527          JD2665           P0181             100             100
            北京  --->      广州           20200527          JD2608           P0648             100             100
            北京  --->      西安           20200527          JD9467           P0493             100             100
            北京  --->      深圳           20200527          JD2713           P0903             100             100
            北京  --->      香港           20200527          JD0397           P0055             100             100
            北京  --->      昆明           20200527          JD6338           P0542             100             100
            北京  --->      杭州           20200527          JD6592           P0324             100             100
            北京  --->      厦门           20200527          JD9133           P0290             100             100
            上海  --->      北京           20200527          FM0585           P0769             100             100
            上海  --->      成都           20200527          FM8630           P0286             100             100
            上海  --->      广州           20200527          FM4020           P0119             100             100
            上海  --->      西安           20200527          FM8033           P0107             100             100
            上海  --->      深圳           20200527          FM8843           P0513             100             100
            上海  --->      香港           20200527          FM7873           P0525             100             100
            上海  --->      昆明           20200527          FM9736           P0716             100             100
            上海  --->      杭州           20200527          FM3626           P0161             100             100
            上海  --->      厦门           20200527          FM5176           P0603             100             100
            成都  --->      北京           20200527          EU9961           P0300             100             100
            成都  --->      上海           20200527          EU1680           P0740             100             100
            成都  --->      广州           20200527          EU2035           P0574             100             100
            成都  --->      西安           20200527          EU9236           P0892             100             100
            成都  --->      深圳           20200527          EU2811           P0935             100             100
            成都  --->      香港           20200527          EU0598           P0474             100             100
            成都  --->      昆明           20200527          EU9144           P0992             100             100
            成都  --->      杭州           20200527          EU2011           P0947             100             100
            成都  --->      厦门           20200527          EU9878           P0477             100             100
            广州  --->      北京           20200527          BY2068           P0986             100             100
            广州  --->      上海           20200527          BY2108           P0721             100             100
            广州  --->      成都           20200527          BY0972           P0107             100             100
            广州  --->      西安           20200527          BY1166           P0618             100             100
            广州  --->      深圳           20200527          BY9869           P0488             100             100
            广州  --->      香港           20200527          BY3699           P0199             100             100
            广州  --->      昆明           20200527          BY2089           P0467             100             100
            广州  --->      杭州           20200527          BY6634           P0792             100             100
            广州  --->      厦门           20200527          BY7269           P0957             100             100
            西安  --->      北京           20200527          PN4776           P0253             100             100
            西安  --->      上海           20200527          PN2728           P0822             100             100
            西安  --->      成都           20200527          PN0933           P0050             100             100
            西安  --->      广州           20200527          PN9653           P0926             100             100
            西安  --->      深圳           20200527          PN2985           P0993             100             100
            西安  --->      香港           20200527          PN6772           P0699             100             100
            西安  --->      昆明           20200527          PN6705           P0352             100             100
            西安  --->      杭州           20200527          PN2936           P0452             100             100
            西安  --->      厦门           20200527          PN7254           P0260             100             100
            深圳  --->      北京           20200527          ZH7405           P0710             100             100
            深圳  --->      上海           20200527          ZH5808           P0798             100             100
            深圳  --->      成都           20200527          ZH1616           P0405             100             100
            深圳  --->      广州           20200527          ZH8086           P0021             100             100
            深圳  --->      西安           20200527          ZH3812           P0469             100             100
            深圳  --->      香港           20200527          ZH2505           P0948             100             100
            深圳  --->      昆明           20200527          ZH5378           P0161             100             100
            深圳  --->      杭州           20200527          ZH4082           P0238             100             100
            深圳  --->      厦门           20200527          ZH2608           P0227             100             100
            香港  --->      北京           20200527          HK2889           P0480             100             100
            香港  --->      上海           20200527          HK8101           P0782             100             100
            香港  --->      成都           20200527          HK4888           P0381             100             100
            香港  --->      广州           20200527          HK2284           P0129             100             100
            香港  --->      西安           20200527          HK4559           P0159             100             100
            香港  --->      深圳           20200527          HK2663           P0900             100             100
            香港  --->      昆明           20200527          HK3145           P0797             100             100
            香港  --->      杭州           20200527          HK1126           P0032             100             100
            香港  --->      厦门           20200527          HK3167           P0696             100             100
            昆明  --->      北京           20200527          KY5369           P0322             100             100
            昆明  --->      上海           20200527          KY2859           P0642             100             100
            昆明  --->      成都           20200527          KY9234           P0352             100             100
            昆明  --->      广州           20200527          KY3056           P0673             100             100
            昆明  --->      西安           20200527          KY6174           P0104             100             100
            昆明  --->      深圳           20200527          KY7848           P0680             100             100
            昆明  --->      香港           20200527          KY6949           P0917             100             100
            昆明  --->      杭州           20200527          KY9230           P0592             100             100
            昆明  --->      厦门           20200527          KY4080           P0418             100             100
            杭州  --->      北京           20200527          GJ9997           P0941             100             100
            杭州  --->      上海           20200527          GJ5066           P0460             100             100
            杭州  --->      成都           20200527          GJ1720           P0691             100             100
            杭州  --->      广州           20200527          GJ5546           P0219             100             100
            杭州  --->      西安           20200527          GJ3132           P0635             100             100
            杭州  --->      深圳           20200527          GJ3601           P0906             100             100
            杭州  --->      香港           20200527          GJ0211           P0720             100             100
            杭州  --->      昆明           20200527          GJ9775           P0064             100             100
            杭州  --->      厦门           20200527          GJ0538           P0311             100             100
            厦门  --->      北京           20200527          MF3578           P0054             100             100
            厦门  --->      上海           20200527          MF9365           P0950             100             100
            厦门  --->      成都           20200527          MF0850           P0273             100             100
            厦门  --->      广州           20200527          MF0418           P0964             100             100
            厦门  --->      西安           20200527          MF3998           P0282             100             100
            厦门  --->      深圳           20200527          MF0571           P0602             100             100
            厦门  --->      香港           20200527          MF2283           P0644             100             100
            厦门  --->      昆明           20200527          MF2672           P0080             100             100
            厦门  --->      杭州           20200527          MF1815           P0037             100             100
            北京  --->      上海           20200528          JD6532           P0819             100             100
            北京  --->      成都           20200528          JD6905           P0265             100             100
            北京  --->      广州           20200528          JD2551           P0702             100             100
            北京  --->      西安           20200528          JD9859           P0284             100             100
            北京  --->      深圳           20200528          JD3972           P0590             100             100
            北京  --->      香港           20200528          JD4506           P0495             100             100
            北京  --->      昆明           20200528          JD7323           P0667             100             100
            北京  --->      杭州           20200528          JD2245           P0789             100             100
            北京  --->      厦门           20200528          JD9810           P0003             100             100
            上海  --->      北京           20200528          FM4389           P0430             100             100
            上海  --->      成都           20200528          FM5352           P0865             100             100
            上海  --->      广州           20200528          FM2180           P0835             100             100
            上海  --->      西安           20200528          FM7594           P0966             100             100
            上海  --->      深圳           20200528          FM7361           P0538             100             100
            上海  --->      香港           20200528          FM9257           P0439             100             100
            上海  --->      昆明           20200528          FM9402           P0021             100             100
            上海  --->      杭州           20200528          FM2939           P0728             100             100
            上海  --->      厦门           20200528          FM8619           P0398             100             100
            成都  --->      北京           20200528          EU5953           P0390             100             100
            成都  --->      上海           20200528          EU0647           P0238             100             100
            成都  --->      广州           20200528          EU1546           P0571             100             100
            成都  --->      西安           20200528          EU0259           P0911             100             100
            成都  --->      深圳           20200528          EU4166           P0046             100             100
            成都  --->      香港           20200528          EU2507           P0502             100             100
            成都  --->      昆明           20200528          EU1134           P0673             100             100
            成都  --->      杭州           20200528          EU7264           P0533             100             100
            成都  --->      厦门           20200528          EU2657           P0623             100             100
            广州  --->      北京           20200528          BY6255           P0207             100             100
            广州  --->      上海           20200528          BY2114           P0525             100             100
            广州  --->      成都           20200528          BY8824           P0221             100             100
            广州  --->      西安           20200528          BY2544           P0048             100             100
            广州  --->      深圳           20200528          BY1036           P0993             100             100
            广州  --->      香港           20200528          BY7718           P0840             100             100
            广州  --->      昆明           20200528          BY5288           P0250             100             100
            广州  --->      杭州           20200528          BY1572           P0252             100             100
            广州  --->      厦门           20200528          BY1346           P0727             100             100
            西安  --->      北京           20200528          PN1165           P0238             100             100
            西安  --->      上海           20200528          PN4290           P0415             100             100
            西安  --->      成都           20200528          PN5700           P0712             100             100
            西安  --->      广州           20200528          PN1811           P0881             100             100
            西安  --->      深圳           20200528          PN0144           P0343             100             100
            西安  --->      香港           20200528          PN0970           P0583             100             100
            西安  --->      昆明           20200528          PN4327           P0871             100             100
            西安  --->      杭州           20200528          PN6694           P0152             100             100
            西安  --->      厦门           20200528          PN0474           P0359             100             100
            深圳  --->      北京           20200528          ZH3368           P0709             100             100
            深圳  --->      上海           20200528          ZH9006           P0406             100             100
            深圳  --->      成都           20200528          ZH0101           P0660             100             100
            深圳  --->      广州           20200528          ZH0475           P0965             100             100
            深圳  --->      西安           20200528          ZH8073           P0884             100             100
            深圳  --->      香港           20200528          ZH9624           P0303             100             100
            深圳  --->      昆明           20200528          ZH6447           P0529             100             100
            深圳  --->      杭州           20200528          ZH8358           P0480             100             100
            深圳  --->      厦门           20200528          ZH6574           P0313             100             100
            香港  --->      北京           20200528          HK8539           P0626             100             100
            香港  --->      上海           20200528          HK2246           P0341             100             100
            香港  --->      成都           20200528          HK2018           P0405             100             100
            香港  --->      广州           20200528          HK3564           P0780             100             100
            香港  --->      西安           20200528          HK1570           P0471             100             100
            香港  --->      深圳           20200528          HK3074           P0004             100             100
            香港  --->      昆明           20200528          HK0156           P0394             100             100
            香港  --->      杭州           20200528          HK7018           P0826             100             100
            香港  --->      厦门           20200528          HK2633           P0398             100             100
            昆明  --->      北京           20200528          KY0156           P0541             100             100
            昆明  --->      上海           20200528          KY6419           P0687             100             100
            昆明  --->      成都           20200528          KY6390           P0638             100             100
            昆明  --->      广州           20200528          KY6771           P0952             100             100
            昆明  --->      西安           20200528          KY3380           P0842             100             100
            昆明  --->      深圳           20200528          KY4251           P0495             100             100
            昆明  --->      香港           20200528          KY0880           P0643             100             100
            昆明  --->      杭州           20200528          KY8516           P0139             100             100
            昆明  --->      厦门           20200528          KY0539           P0347             100             100
            杭州  --->      北京           20200528          GJ1995           P0868             100             100
            杭州  --->      上海           20200528          GJ1357           P0595             100             100
            杭州  --->      成都           20200528          GJ3736           P0913             100             100
            杭州  --->      广州           20200528          GJ7914           P0292             100             100
            杭州  --->      西安           20200528          GJ8703           P0336             100             100
            杭州  --->      深圳           20200528          GJ4054           P0900             100             100
            杭州  --->      香港           20200528          GJ8330           P0146             100             100
            杭州  --->      昆明           20200528          GJ6634           P0579             100             100
            杭州  --->      厦门           20200528          GJ3591           P0364             100             100
            厦门  --->      北京           20200528          MF0678           P0118             100             100
            厦门  --->      上海           20200528          MF8894           P0302             100             100
            厦门  --->      成都           20200528          MF4217           P0451             100             100
            厦门  --->      广州           20200528          MF2806           P0493             100             100
            厦门  --->      西安           20200528          MF2000           P0718             100             100
            厦门  --->      深圳           20200528          MF2376           P0067             100             100
            厦门  --->      香港           20200528          MF0827           P0484             100             100
            厦门  --->      昆明           20200528          MF0915           P0514             100             100
            厦门  --->      杭州           20200528          MF8918           P0470             100             100
            北京  --->      上海           20200529          JD3234           P0381             100             100
            北京  --->      成都           20200529          JD0071           P0824             100             100
            北京  --->      广州           20200529          JD6491           P0432             100             100
            北京  --->      西安           20200529          JD2547           P0690             100             100
            北京  --->      深圳           20200529          JD5754           P0393             100             100
            北京  --->      香港           20200529          JD9606           P0535             100             100
            北京  --->      昆明           20200529          JD0093           P0206             100             100
            北京  --->      杭州           20200529          JD7938           P0133             100             100
            北京  --->      厦门           20200529          JD3857           P0385             100             100
            上海  --->      北京           20200529          FM2903           P0492             100             100
            上海  --->      成都           20200529          FM0813           P0298             100             100
            上海  --->      广州           20200529          FM8517           P0818             100             100
            上海  --->      西安           20200529          FM4381           P0619             100             100
            上海  --->      深圳           20200529          FM7422           P0758             100             100
            上海  --->      香港           20200529          FM4146           P0442             100             100
            上海  --->      昆明           20200529          FM4607           P0347             100             100
            上海  --->      杭州           20200529          FM3384           P0754             100             100
            上海  --->      厦门           20200529          FM1344           P0600             100             100
            成都  --->      北京           20200529          EU6728           P0547             100             100
            成都  --->      上海           20200529          EU6058           P0998             100             100
            成都  --->      广州           20200529          EU8239           P0579             100             100
            成都  --->      西安           20200529          EU3784           P0825             100             100
            成都  --->      深圳           20200529          EU2399           P0197             100             100
            成都  --->      香港           20200529          EU5121           P0762             100             100
            成都  --->      昆明           20200529          EU3204           P0161             100             100
            成都  --->      杭州           20200529          EU6326           P0756             100             100
            成都  --->      厦门           20200529          EU3434           P0508             100             100
            广州  --->      北京           20200529          BY4503           P0727             100             100
            广州  --->      上海           20200529          BY5245           P0002             100             100
            广州  --->      成都           20200529          BY8203           P0458             100             100
            广州  --->      西安           20200529          BY6496           P0521             100             100
            广州  --->      深圳           20200529          BY7807           P0907             100             100
            广州  --->      香港           20200529          BY1186           P0608             100             100
            广州  --->      昆明           20200529          BY5406           P0667             100             100
            广州  --->      杭州           20200529          BY0991           P0783             100             100
            广州  --->      厦门           20200529          BY4706           P0358             100             100
            西安  --->      北京           20200529          PN5571           P0609             100             100
            西安  --->      上海           20200529          PN9594           P0217             100             100
            西安  --->      成都           20200529          PN9812           P0631             100             100
            西安  --->      广州           20200529          PN8508           P0287             100             100
            西安  --->      深圳           20200529          PN7696           P0519             100             100
            西安  --->      香港           20200529          PN0477           P0157             100             100
            西安  --->      昆明           20200529          PN3124           P0269             100             100
            西安  --->      杭州           20200529          PN0591           P0732             100             100
            西安  --->      厦门           20200529          PN6590           P0512             100             100
            深圳  --->      北京           20200529          ZH2298           P0831             100             100
            深圳  --->      上海           20200529          ZH1766           P0473             100             100
            深圳  --->      成都           20200529          ZH8927           P0870             100             100
            深圳  --->      广州           20200529          ZH3929           P0143             100             100
            深圳  --->      西安           20200529          ZH8872           P0267             100             100
            深圳  --->      香港           20200529          ZH5382           P0326             100             100
            深圳  --->      昆明           20200529          ZH4100           P0275             100             100
            深圳  --->      杭州           20200529          ZH5053           P0010             100             100
            深圳  --->      厦门           20200529          ZH1026           P0598             100             100
            香港  --->      北京           20200529          HK8931           P0350             100             100
            香港  --->      上海           20200529          HK2635           P0026             100             100
            香港  --->      成都           20200529          HK7307           P0042             100             100
            香港  --->      广州           20200529          HK8757           P0653             100             100
            香港  --->      西安           20200529          HK0706           P0036             100             100
            香港  --->      深圳           20200529          HK5669           P0090             100             100
            香港  --->      昆明           20200529          HK0330           P0446             100             100
            香港  --->      杭州           20200529          HK9636           P0175             100             100
            香港  --->      厦门           20200529          HK2122           P0793             100             100
            昆明  --->      北京           20200529          KY3862           P0852             100             100
            昆明  --->      上海           20200529          KY7043           P0024             100             100
            昆明  --->      成都           20200529          KY7463           P0686             100             100
            昆明  --->      广州           20200529          KY2678           P0904             100             100
            昆明  --->      西安           20200529          KY6407           P0524             100             100
            昆明  --->      深圳           20200529          KY2132           P0542             100             100
            昆明  --->      香港           20200529          KY7784           P0210             100             100
            昆明  --->      杭州           20200529          KY7494           P0810             100             100
            昆明  --->      厦门           20200529          KY5829           P0500             100             100
            杭州  --->      北京           20200529          GJ1231           P0706             100             100
            杭州  --->      上海           20200529          GJ7509           P0933             100             100
            杭州  --->      成都           20200529          GJ1534           P0346             100             100
            杭州  --->      广州           20200529          GJ9648           P0793             100             100
            杭州  --->      西安           20200529          GJ6520           P0259             100             100
            杭州  --->      深圳           20200529          GJ1393           P0672             100             100
            杭州  --->      香港           20200529          GJ8101           P0289             100             100
            杭州  --->      昆明           20200529          GJ7837           P0045             100             100
            杭州  --->      厦门           20200529          GJ7946           P0842             100             100
            厦门  --->      北京           20200529          MF4307           P0869             100             100
            厦门  --->      上海           20200529          MF1879           P0092             100             100
