        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            成都  --->      西安           20200425          EU6105           P0766             100             100
            成都  --->      深圳           20200425          EU5223           P0472             100             100
            成都  --->      香港           20200425          EU7152           P0335             100             100
            成都  --->      昆明           20200425          EU2308           P0028             100             100
            成都  --->      杭州           20200425          EU2528           P0406             100             100
            成都  --->      厦门           20200425          EU4932           P0283             100             100
            广州  --->      北京           20200425          BY2151           P0252             100             100
            广州  --->      上海           20200425          BY6745           P0359             100             100
            广州  --->      成都           20200425          BY9168           P0350             100             100
            广州  --->      西安           20200425          BY5748           P0369             100             100
            广州  --->      深圳           20200425          BY1206           P0696             100             100
            广州  --->      香港           20200425          BY1530           P0849             100             100
            广州  --->      昆明           20200425          BY7007           P0896             100             100
            广州  --->      杭州           20200425          BY1673           P0180             100             100
            广州  --->      厦门           20200425          BY3047           P0437             100             100
            西安  --->      北京           20200425          PN0412           P0826             100             100
            西安  --->      上海           20200425          PN2170           P0400             100             100
            西安  --->      成都           20200425          PN6878           P0680             100             100
            西安  --->      广州           20200425          PN2678           P0849             100             100
            西安  --->      深圳           20200425          PN0748           P0892             100             100
            西安  --->      香港           20200425          PN5599           P0645             100             100
            西安  --->      昆明           20200425          PN3262           P0472             100             100
            西安  --->      杭州           20200425          PN9493           P0438             100             100
            西安  --->      厦门           20200425          PN9271           P0576             100             100
            深圳  --->      北京           20200425          ZH6836           P0604             100             100
            深圳  --->      上海           20200425          ZH7658           P0463             100             100
            深圳  --->      成都           20200425          ZH9483           P0547             100             100
            深圳  --->      广州           20200425          ZH8576           P0487             100             100
            深圳  --->      西安           20200425          ZH7423           P0156             100             100
            深圳  --->      香港           20200425          ZH6519           P0879             100             100
            深圳  --->      昆明           20200425          ZH1536           P0145             100             100
            深圳  --->      杭州           20200425          ZH7693           P0018             100             100
            深圳  --->      厦门           20200425          ZH0107           P0579             100             100
            香港  --->      北京           20200425          HK2382           P0590             100             100
            香港  --->      上海           20200425          HK8914           P0726             100             100
            香港  --->      成都           20200425          HK8458           P0762             100             100
            香港  --->      广州           20200425          HK3210           P0760             100             100
            香港  --->      西安           20200425          HK5675           P0452             100             100
            香港  --->      深圳           20200425          HK4371           P0294             100             100
            香港  --->      昆明           20200425          HK7045           P0641             100             100
            香港  --->      杭州           20200425          HK6317           P0735             100             100
            香港  --->      厦门           20200425          HK6606           P0382             100             100
            昆明  --->      北京           20200425          KY3657           P0141             100             100
            昆明  --->      上海           20200425          KY2992           P0975             100             100
            昆明  --->      成都           20200425          KY3469           P0705             100             100
            昆明  --->      广州           20200425          KY9005           P0502             100             100
            昆明  --->      西安           20200425          KY6061           P0566             100             100
            昆明  --->      深圳           20200425          KY8931           P0342             100             100
            昆明  --->      香港           20200425          KY7046           P0529             100             100
            昆明  --->      杭州           20200425          KY6560           P0400             100             100
            昆明  --->      厦门           20200425          KY9500           P0151             100             100
            杭州  --->      北京           20200425          GJ0567           P0838             100             100
            杭州  --->      上海           20200425          GJ8519           P0328             100             100
            杭州  --->      成都           20200425          GJ0387           P0398             100             100
            杭州  --->      广州           20200425          GJ6937           P0755             100             100
            杭州  --->      西安           20200425          GJ4604           P0594             100             100
            杭州  --->      深圳           20200425          GJ6691           P0937             100             100
            杭州  --->      香港           20200425          GJ0696           P0077             100             100
            杭州  --->      昆明           20200425          GJ0281           P0358             100             100
            杭州  --->      厦门           20200425          GJ1380           P0688             100             100
            厦门  --->      北京           20200425          MF8339           P0542             100             100
            厦门  --->      上海           20200425          MF4243           P0663             100             100
            厦门  --->      成都           20200425          MF9462           P0252             100             100
            厦门  --->      广州           20200425          MF0981           P0933             100             100
            厦门  --->      西安           20200425          MF1250           P0945             100             100
            厦门  --->      深圳           20200425          MF0795           P0047             100             100
            厦门  --->      香港           20200425          MF5596           P0699             100             100
            厦门  --->      昆明           20200425          MF6843           P0207             100             100
            厦门  --->      杭州           20200425          MF4751           P0004             100             100
            北京  --->      上海           20200426          JD7712           P0832             100             100
            北京  --->      成都           20200426          JD1023           P0453             100             100
            北京  --->      广州           20200426          JD2819           P0130             100             100
            北京  --->      西安           20200426          JD7103           P0482             100             100
            北京  --->      深圳           20200426          JD9055           P0006             100             100
            北京  --->      香港           20200426          JD6819           P0775             100             100
            北京  --->      昆明           20200426          JD3905           P0124             100             100
            北京  --->      杭州           20200426          JD0824           P0443             100             100
            北京  --->      厦门           20200426          JD6671           P0482             100             100
            上海  --->      北京           20200426          FM3795           P0380             100             100
            上海  --->      成都           20200426          FM4268           P0513             100             100
            上海  --->      广州           20200426          FM3815           P0140             100             100
            上海  --->      西安           20200426          FM1961           P0739             100             100
            上海  --->      深圳           20200426          FM9275           P0179             100             100
            上海  --->      香港           20200426          FM1693           P0007             100             100
            上海  --->      昆明           20200426          FM0731           P0988             100             100
            上海  --->      杭州           20200426          FM0679           P0936             100             100
            上海  --->      厦门           20200426          FM6909           P0180             100             100
            成都  --->      北京           20200426          EU2739           P0530             100             100
            成都  --->      上海           20200426          EU5063           P0417             100             100
            成都  --->      广州           20200426          EU1836           P0055             100             100
            成都  --->      西安           20200426          EU2720           P0127             100             100
            成都  --->      深圳           20200426          EU9218           P0129             100             100
            成都  --->      香港           20200426          EU2548           P0265             100             100
            成都  --->      昆明           20200426          EU3452           P0513             100             100
            成都  --->      杭州           20200426          EU5868           P0589             100             100
            成都  --->      厦门           20200426          EU7695           P0688             100             100
            广州  --->      北京           20200426          BY5901           P0433             100             100
            广州  --->      上海           20200426          BY0719           P0115             100             100
            广州  --->      成都           20200426          BY1823           P0789             100             100
            广州  --->      西安           20200426          BY4165           P0796             100             100
            广州  --->      深圳           20200426          BY0881           P0793             100             100
            广州  --->      香港           20200426          BY3346           P0167             100             100
            广州  --->      昆明           20200426          BY6859           P0657             100             100
            广州  --->      杭州           20200426          BY0052           P0730             100             100
            广州  --->      厦门           20200426          BY0917           P0102             100             100
            西安  --->      北京           20200426          PN4679           P0689             100             100
            西安  --->      上海           20200426          PN6646           P0614             100             100
            西安  --->      成都           20200426          PN2301           P0441             100             100
            西安  --->      广州           20200426          PN5199           P0710             100             100
            西安  --->      深圳           20200426          PN8304           P0347             100             100
            西安  --->      香港           20200426          PN3401           P0216             100             100
            西安  --->      昆明           20200426          PN6503           P0187             100             100
            西安  --->      杭州           20200426          PN4268           P0456             100             100
            西安  --->      厦门           20200426          PN5991           P0625             100             100
            深圳  --->      北京           20200426          ZH9282           P0195             100             100
            深圳  --->      上海           20200426          ZH0716           P0487             100             100
            深圳  --->      成都           20200426          ZH6923           P0474             100             100
            深圳  --->      广州           20200426          ZH6329           P0253             100             100
            深圳  --->      西安           20200426          ZH2354           P0067             100             100
            深圳  --->      香港           20200426          ZH7853           P0018             100             100
            深圳  --->      昆明           20200426          ZH5071           P0977             100             100
            深圳  --->      杭州           20200426          ZH5318           P0572             100             100
            深圳  --->      厦门           20200426          ZH0943           P0829             100             100
            香港  --->      北京           20200426          HK8314           P0914             100             100
            香港  --->      上海           20200426          HK6065           P0189             100             100
            香港  --->      成都           20200426          HK3203           P0543             100             100
            香港  --->      广州           20200426          HK6098           P0988             100             100
            香港  --->      西安           20200426          HK6107           P0857             100             100
            香港  --->      深圳           20200426          HK8508           P0689             100             100
            香港  --->      昆明           20200426          HK0489           P0915             100             100
            香港  --->      杭州           20200426          HK5834           P0685             100             100
            香港  --->      厦门           20200426          HK7978           P0344             100             100
            昆明  --->      北京           20200426          KY4479           P0167             100             100
            昆明  --->      上海           20200426          KY2964           P0354             100             100
            昆明  --->      成都           20200426          KY1320           P0450             100             100
            昆明  --->      广州           20200426          KY1110           P0266             100             100
            昆明  --->      西安           20200426          KY6303           P0259             100             100
            昆明  --->      深圳           20200426          KY1444           P0568             100             100
            昆明  --->      香港           20200426          KY2705           P0059             100             100
            昆明  --->      杭州           20200426          KY9826           P0220             100             100
            昆明  --->      厦门           20200426          KY8034           P0027             100             100
            杭州  --->      北京           20200426          GJ1151           P0166             100             100
            杭州  --->      上海           20200426          GJ0112           P0329             100             100
            杭州  --->      成都           20200426          GJ9332           P0132             100             100
            杭州  --->      广州           20200426          GJ8277           P0621             100             100
            杭州  --->      西安           20200426          GJ7948           P0370             100             100
            杭州  --->      深圳           20200426          GJ3185           P0777             100             100
            杭州  --->      香港           20200426          GJ8919           P0287             100             100
            杭州  --->      昆明           20200426          GJ0935           P0785             100             100
            杭州  --->      厦门           20200426          GJ8682           P0669             100             100
            厦门  --->      北京           20200426          MF5366           P0615             100             100
            厦门  --->      上海           20200426          MF7737           P0001             100             100
            厦门  --->      成都           20200426          MF6220           P0242             100             100
            厦门  --->      广州           20200426          MF7303           P0116             100             100
            厦门  --->      西安           20200426          MF9942           P0520             100             100
            厦门  --->      深圳           20200426          MF1277           P0993             100             100
            厦门  --->      香港           20200426          MF4058           P0258             100             100
            厦门  --->      昆明           20200426          MF6169           P0784             100             100
            厦门  --->      杭州           20200426          MF3577           P0359             100             100
            北京  --->      上海           20200427          JD0873           P0634             100             100
            北京  --->      成都           20200427          JD4367           P0051             100             100
            北京  --->      广州           20200427          JD0361           P0182             100             100
            北京  --->      西安           20200427          JD9485           P0153             100             100
            北京  --->      深圳           20200427          JD2217           P0052             100             100
            北京  --->      香港           20200427          JD4810           P0551             100             100
            北京  --->      昆明           20200427          JD8867           P0600             100             100
            北京  --->      杭州           20200427          JD6389           P0993             100             100
            北京  --->      厦门           20200427          JD4747           P0872             100             100
            上海  --->      北京           20200427          FM3725           P0233             100             100
            上海  --->      成都           20200427          FM8168           P0857             100             100
            上海  --->      广州           20200427          FM8180           P0357             100             100
            上海  --->      西安           20200427          FM4514           P0376             100             100
            上海  --->      深圳           20200427          FM2690           P0761             100             100
            上海  --->      香港           20200427          FM6076           P0933             100             100
            上海  --->      昆明           20200427          FM8310           P0359             100             100
            上海  --->      杭州           20200427          FM5603           P0268             100             100
            上海  --->      厦门           20200427          FM7635           P0092             100             100
            成都  --->      北京           20200427          EU0744           P0207             100             100
            成都  --->      上海           20200427          EU3800           P0189             100             100
            成都  --->      广州           20200427          EU8427           P0798             100             100
            成都  --->      西安           20200427          EU4687           P0001             100             100
            成都  --->      深圳           20200427          EU5464           P0353             100             100
            成都  --->      香港           20200427          EU4427           P0945             100             100
            成都  --->      昆明           20200427          EU9335           P0879             100             100
            成都  --->      杭州           20200427          EU6092           P0381             100             100
            成都  --->      厦门           20200427          EU7566           P0399             100             100
            广州  --->      北京           20200427          BY6629           P0409             100             100
            广州  --->      上海           20200427          BY1561           P0472             100             100
            广州  --->      成都           20200427          BY5312           P0264             100             100
            广州  --->      西安           20200427          BY6941           P0884             100             100
            广州  --->      深圳           20200427          BY8112           P0304             100             100
            广州  --->      香港           20200427          BY0266           P0362             100             100
            广州  --->      昆明           20200427          BY6231           P0166             100             100
            广州  --->      杭州           20200427          BY8672           P0572             100             100
            广州  --->      厦门           20200427          BY5481           P0651             100             100
            西安  --->      北京           20200427          PN2739           P0734             100             100
            西安  --->      上海           20200427          PN1984           P0984             100             100
            西安  --->      成都           20200427          PN1441           P0033             100             100
            西安  --->      广州           20200427          PN1506           P0293             100             100
            西安  --->      深圳           20200427          PN3330           P0606             100             100
            西安  --->      香港           20200427          PN6192           P0152             100             100
            西安  --->      昆明           20200427          PN0050           P0390             100             100
            西安  --->      杭州           20200427          PN8176           P0676             100             100
            西安  --->      厦门           20200427          PN3548           P0666             100             100
            深圳  --->      北京           20200427          ZH6141           P0968             100             100
            深圳  --->      上海           20200427          ZH3095           P0183             100             100
            深圳  --->      成都           20200427          ZH0461           P0562             100             100
            深圳  --->      广州           20200427          ZH1781           P0828             100             100
            深圳  --->      西安           20200427          ZH2212           P0011             100             100
            深圳  --->      香港           20200427          ZH9209           P0911             100             100
            深圳  --->      昆明           20200427          ZH2024           P0773             100             100
            深圳  --->      杭州           20200427          ZH7753           P0724             100             100
            深圳  --->      厦门           20200427          ZH9252           P0123             100             100
            香港  --->      北京           20200427          HK8021           P0087             100             100
            香港  --->      上海           20200427          HK6096           P0255             100             100
            香港  --->      成都           20200427          HK0439           P0597             100             100
            香港  --->      广州           20200427          HK6961           P0017             100             100
            香港  --->      西安           20200427          HK3963           P0678             100             100
            香港  --->      深圳           20200427          HK3229           P0087             100             100
            香港  --->      昆明           20200427          HK1777           P0302             100             100
            香港  --->      杭州           20200427          HK4994           P0920             100             100
            香港  --->      厦门           20200427          HK8192           P0108             100             100
            昆明  --->      北京           20200427          KY0359           P0734             100             100
            昆明  --->      上海           20200427          KY8941           P0234             100             100
            昆明  --->      成都           20200427          KY2163           P0139             100             100
            昆明  --->      广州           20200427          KY5676           P0822             100             100
            昆明  --->      西安           20200427          KY8445           P0714             100             100
            昆明  --->      深圳           20200427          KY0710           P0288             100             100
            昆明  --->      香港           20200427          KY8035           P0890             100             100
            昆明  --->      杭州           20200427          KY0221           P0397             100             100
            昆明  --->      厦门           20200427          KY1423           P0510             100             100
            杭州  --->      北京           20200427          GJ0076           P0907             100             100
            杭州  --->      上海           20200427          GJ4167           P0065             100             100
            杭州  --->      成都           20200427          GJ8674           P0151             100             100
            杭州  --->      广州           20200427          GJ5876           P0265             100             100
            杭州  --->      西安           20200427          GJ4960           P0003             100             100
            杭州  --->      深圳           20200427          GJ8981           P0480             100             100
            杭州  --->      香港           20200427          GJ5840           P0908             100             100
            杭州  --->      昆明           20200427          GJ3717           P0811             100             100
            杭州  --->      厦门           20200427          GJ7945           P0963             100             100
            厦门  --->      北京           20200427          MF1034           P0372             100             100
            厦门  --->      上海           20200427          MF0721           P0946             100             100
            厦门  --->      成都           20200427          MF7904           P0027             100             100
            厦门  --->      广州           20200427          MF9026           P0993             100             100
            厦门  --->      西安           20200427          MF9317           P0997             100             100
            厦门  --->      深圳           20200427          MF1312           P0345             100             100
            厦门  --->      香港           20200427          MF8854           P0899             100             100
            厦门  --->      昆明           20200427          MF7993           P0018             100             100
            厦门  --->      杭州           20200427          MF6410           P0855             100             100
            北京  --->      上海           20200428          JD9038           P0128             100             100
            北京  --->      成都           20200428          JD9421           P0994             100             100
            北京  --->      广州           20200428          JD0914           P0587             100             100
            北京  --->      西安           20200428          JD9120           P0553             100             100
            北京  --->      深圳           20200428          JD8976           P0103             100             100
            北京  --->      香港           20200428          JD8431           P0481             100             100
            北京  --->      昆明           20200428          JD2402           P0824             100             100
            北京  --->      杭州           20200428          JD3843           P0616             100             100
            北京  --->      厦门           20200428          JD2479           P0586             100             100
            上海  --->      北京           20200428          FM3849           P0495             100             100
            上海  --->      成都           20200428          FM9220           P0297             100             100
            上海  --->      广州           20200428          FM3074           P0541             100             100
            上海  --->      西安           20200428          FM8359           P0053             100             100
            上海  --->      深圳           20200428          FM0044           P0957             100             100
            上海  --->      香港           20200428          FM0120           P0528             100             100
            上海  --->      昆明           20200428          FM0658           P0099             100             100
            上海  --->      杭州           20200428          FM6472           P0738             100             100
            上海  --->      厦门           20200428          FM3616           P0522             100             100
            成都  --->      北京           20200428          EU3166           P0916             100             100
            成都  --->      上海           20200428          EU8186           P0354             100             100
            成都  --->      广州           20200428          EU6024           P0180             100             100
            成都  --->      西安           20200428          EU3308           P0592             100             100
            成都  --->      深圳           20200428          EU7791           P0673             100             100
            成都  --->      香港           20200428          EU6740           P0783             100             100
            成都  --->      昆明           20200428          EU7343           P0624             100             100
            成都  --->      杭州           20200428          EU7872           P0062             100             100
            成都  --->      厦门           20200428          EU7989           P0310             100             100
            广州  --->      北京           20200428          BY3186           P0089             100             100
            广州  --->      上海           20200428          BY9449           P0143             100             100
            广州  --->      成都           20200428          BY4795           P0612             100             100
            广州  --->      西安           20200428          BY9790           P0390             100             100
            广州  --->      深圳           20200428          BY3943           P0981             100             100
            广州  --->      香港           20200428          BY3416           P0541             100             100
            广州  --->      昆明           20200428          BY7429           P0722             100             100
            广州  --->      杭州           20200428          BY1581           P0279             100             100
            广州  --->      厦门           20200428          BY0090           P0107             100             100
            西安  --->      北京           20200428          PN4735           P0133             100             100
            西安  --->      上海           20200428          PN0214           P0457             100             100
            西安  --->      成都           20200428          PN2537           P0326             100             100
            西安  --->      广州           20200428          PN0407           P0399             100             100
            西安  --->      深圳           20200428          PN1032           P0602             100             100
            西安  --->      香港           20200428          PN3549           P0832             100             100
            西安  --->      昆明           20200428          PN9436           P0961             100             100
            西安  --->      杭州           20200428          PN3598           P0594             100             100
            西安  --->      厦门           20200428          PN8159           P0975             100             100
            深圳  --->      北京           20200428          ZH7658           P0257             100             100
            深圳  --->      上海           20200428          ZH2214           P0676             100             100
            深圳  --->      成都           20200428          ZH6129           P0302             100             100
            深圳  --->      广州           20200428          ZH0565           P0369             100             100
            深圳  --->      西安           20200428          ZH1812           P0465             100             100
            深圳  --->      香港           20200428          ZH6199           P0316             100             100
            深圳  --->      昆明           20200428          ZH4346           P0189             100             100
            深圳  --->      杭州           20200428          ZH2814           P0456             100             100
            深圳  --->      厦门           20200428          ZH3620           P0547             100             100
            香港  --->      北京           20200428          HK6936           P0879             100             100
            香港  --->      上海           20200428          HK1123           P0002             100             100
            香港  --->      成都           20200428          HK4755           P0874             100             100
            香港  --->      广州           20200428          HK6440           P0606             100             100
            香港  --->      西安           20200428          HK9538           P0066             100             100
            香港  --->      深圳           20200428          HK1084           P0014             100             100
            香港  --->      昆明           20200428          HK4625           P0415             100             100
            香港  --->      杭州           20200428          HK9633           P0211             100             100
            香港  --->      厦门           20200428          HK0005           P0577             100             100
            昆明  --->      北京           20200428          KY2681           P0101             100             100
            昆明  --->      上海           20200428          KY6872           P0558             100             100
            昆明  --->      成都           20200428          KY4165           P0479             100             100
            昆明  --->      广州           20200428          KY4467           P0251             100             100
            昆明  --->      西安           20200428          KY2225           P0911             100             100
            昆明  --->      深圳           20200428          KY4524           P0614             100             100
            昆明  --->      香港           20200428          KY5518           P0263             100             100
            昆明  --->      杭州           20200428          KY3155           P0083             100             100
            昆明  --->      厦门           20200428          KY0768           P0207             100             100
            杭州  --->      北京           20200428          GJ0744           P0758             100             100
            杭州  --->      上海           20200428          GJ5785           P0111             100             100
            杭州  --->      成都           20200428          GJ4447           P0561             100             100
            杭州  --->      广州           20200428          GJ5253           P0623             100             100
            杭州  --->      西安           20200428          GJ7238           P0294             100             100
            杭州  --->      深圳           20200428          GJ8168           P0954             100             100
            杭州  --->      香港           20200428          GJ5958           P0638             100             100
            杭州  --->      昆明           20200428          GJ9125           P0802             100             100
            杭州  --->      厦门           20200428          GJ0616           P0411             100             100
            厦门  --->      北京           20200428          MF8337           P0725             100             100
            厦门  --->      上海           20200428          MF8474           P0196             100             100
            厦门  --->      成都           20200428          MF1671           P0737             100             100
            厦门  --->      广州           20200428          MF7922           P0575             100             100
            厦门  --->      西安           20200428          MF7116           P0932             100             100
            厦门  --->      深圳           20200428          MF9075           P0044             100             100
            厦门  --->      香港           20200428          MF1286           P0639             100             100
            厦门  --->      昆明           20200428          MF2254           P0542             100             100
            厦门  --->      杭州           20200428          MF0041           P0771             100             100
            北京  --->      上海           20200429          JD2186           P0501             100             100
            北京  --->      成都           20200429          JD1314           P0005             100             100
            北京  --->      广州           20200429          JD0951           P0715             100             100
            北京  --->      西安           20200429          JD2695           P0430             100             100
            北京  --->      深圳           20200429          JD1967           P0524             100             100
            北京  --->      香港           20200429          JD6590           P0302             100             100
            北京  --->      昆明           20200429          JD0030           P0737             100             100
            北京  --->      杭州           20200429          JD4622           P0322             100             100
            北京  --->      厦门           20200429          JD4947           P0918             100             100
            上海  --->      北京           20200429          FM7924           P0907             100             100
            上海  --->      成都           20200429          FM6552           P0043             100             100
            上海  --->      广州           20200429          FM3302           P0810             100             100
            上海  --->      西安           20200429          FM6143           P0520             100             100
            上海  --->      深圳           20200429          FM5757           P0305             100             100
            上海  --->      香港           20200429          FM3565           P0556             100             100
            上海  --->      昆明           20200429          FM2414           P0403             100             100
            上海  --->      杭州           20200429          FM0956           P0296             100             100
            上海  --->      厦门           20200429          FM1769           P0286             100             100
            成都  --->      北京           20200429          EU0667           P0751             100             100
            成都  --->      上海           20200429          EU6327           P0976             100             100
            成都  --->      广州           20200429          EU0104           P0553             100             100
            成都  --->      西安           20200429          EU9037           P0880             100             100
            成都  --->      深圳           20200429          EU8209           P0312             100             100
            成都  --->      香港           20200429          EU0838           P0087             100             100
            成都  --->      昆明           20200429          EU8023           P0002             100             100
            成都  --->      杭州           20200429          EU6288           P0670             100             100
            成都  --->      厦门           20200429          EU7749           P0993             100             100
            广州  --->      北京           20200429          BY0949           P0849             100             100
            广州  --->      上海           20200429          BY1520           P0856             100             100
            广州  --->      成都           20200429          BY1789           P0685             100             100
            广州  --->      西安           20200429          BY2750           P0559             100             100
            广州  --->      深圳           20200429          BY1490           P0286             100             100
            广州  --->      香港           20200429          BY8060           P0240             100             100
